yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2119 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2120 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2121 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2122 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2123 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2124 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2125 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2126 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2127 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2128 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2129 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2130 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2131 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2132 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2133 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2134 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2135 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2136 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2137 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2138 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2139 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2140 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2141 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2142 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2143 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2144 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2145 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2146 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2147 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2148 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2149 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2150 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2151 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2152 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2153 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2154 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2155 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2156 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2157 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2158 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2159 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2160 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2161 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2162 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2163 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2164 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2165 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2166 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2167 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2168 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2169 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2170 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2171 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2172 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2173 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2174 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2175 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2176 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2177 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2178 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2179 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2180 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2181 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2182 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2183 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2184 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2185 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2186 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2187 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2188 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2189 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2190 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2191 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2192 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2193 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2194 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2195 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2196 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2197 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2198 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2199 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2200 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2201 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2202 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2203 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2204 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2205 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2206 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2207 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2208 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2209 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2210 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2211 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2212 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2213 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2214 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2215 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2216 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2217 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2218 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2219 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2220 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2221 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2222 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2223 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2224 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2225 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2226 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2227 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2228 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2229 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2230 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2231 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2232 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2233 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2234 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2235 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2236 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2237 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2238 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2239 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2240 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2241 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2242 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2243 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2244 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2245 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2246 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2247 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2248 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2249 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2250 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2251 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2252 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2253 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2254 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2255 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2256 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2257 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2258 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2259 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2260 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2261 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2262 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2263 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2264 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2265 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2266 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2267 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2268 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2269 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2270 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2271 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2272 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2273 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2274 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2275 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2276 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2277 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2278 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2279 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2280 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2281 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2282 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2283 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2284 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2285 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2286 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2287 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2288 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2289 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2290 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2291 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2292 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2293 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2294 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2295 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2296 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2297 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2298 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2299 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2300 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2301 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2302 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2303 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2304 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2305 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2306 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2307 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2308 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2309 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2310 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2311 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2312 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2313 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2314 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2315 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2316 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2317 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2318 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2319 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2320 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2321 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2322 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2323 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2324 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2325 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2326 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2327 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2328 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2329 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2330 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2331 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2332 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2333 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2334 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2335 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2336 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2337 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2338 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2339 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2340 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2341 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2342 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2343 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2344 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2345 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2346 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2347 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2348 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2349 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2350 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2351 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2352 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2353 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2354 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2355 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2356 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2357 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2358 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2359 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2360 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2361 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2362 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2363 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2364 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2365 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2366 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2367 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2368 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2369 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2370 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2371 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2372 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2373 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2374 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2375 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2376 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2377 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2378 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2379 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2380 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2381 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2382 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2383 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2384 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2385 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2386 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2387 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2388 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2389 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2390 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2391 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2392 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2393 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2394 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2395 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2396 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2397 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2398 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2399 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2400 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2401 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2402 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2403 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2404 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2405 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2406 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2407 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2408 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2409 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2410 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2411 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2412 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2413 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2414 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2415 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2416 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2417 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2418 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2419 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
