yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 5518: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5519: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5520 savings:  -2 %  |  -617 gas units
📗 Testcase 5521 savings:  -3 %  |  -874 gas units
📗 Testcase 5522 savings:  -9 %  |  -2462 gas units
📗 Testcase 5523 savings:  -18 %  |  -5648 gas units
📗 Testcase 5524 savings:  -26 %  |  -9414 gas units
📗 Testcase 5525 savings:  -34 %  |  -14038 gas units
📗 Testcase 5526 savings:  -41 %  |  -19544 gas units
📗 Testcase 5527 savings:  -47 %  |  -25914 gas units
📗 Testcase 5528 savings:  -53 %  |  -33170 gas units
📗 Testcase 5529 savings:  -58 %  |  -41291 gas units
📗 Testcase 5530 savings:  -62 %  |  -50304 gas units
📗 Testcase 5531 savings:  -65 %  |  -60187 gas units
📗 Testcase 5532 savings:  -68 %  |  -70968 gas units
📗 Testcase 5533 savings:  -71 %  |  -82623 gas units
📗 Testcase 5534 savings:  -73 %  |  -95182 gas units
📗 Testcase 5535 savings:  -75 %  |  -108620 gas units
📗 Testcase 5536 savings:  -77 %  |  -122973 gas units
📗 Testcase 5537 savings:  -79 %  |  -138209 gas units
📗 Testcase 5538: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5539: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5540 savings:  -2 %  |  -617 gas units
📗 Testcase 5541 savings:  -3 %  |  -874 gas units
📗 Testcase 5542 savings:  -9 %  |  -2462 gas units
📗 Testcase 5543 savings:  -18 %  |  -5648 gas units
📗 Testcase 5544 savings:  -26 %  |  -9414 gas units
📗 Testcase 5545 savings:  -34 %  |  -14038 gas units
📗 Testcase 5546 savings:  -41 %  |  -19544 gas units
📗 Testcase 5547 savings:  -47 %  |  -25914 gas units
📗 Testcase 5548 savings:  -53 %  |  -33170 gas units
📗 Testcase 5549 savings:  -58 %  |  -41291 gas units
📗 Testcase 5550 savings:  -62 %  |  -50304 gas units
📗 Testcase 5551 savings:  -65 %  |  -60187 gas units
📗 Testcase 5552 savings:  -68 %  |  -70968 gas units
📗 Testcase 5553 savings:  -71 %  |  -82623 gas units
📗 Testcase 5554 savings:  -73 %  |  -95182 gas units
📗 Testcase 5555 savings:  -75 %  |  -108620 gas units
📗 Testcase 5556 savings:  -77 %  |  -122973 gas units
📗 Testcase 5557 savings:  -79 %  |  -138209 gas units
📗 Testcase 5558: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5559: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5560 savings:  -2 %  |  -617 gas units
📗 Testcase 5561 savings:  -3 %  |  -874 gas units
📗 Testcase 5562 savings:  -9 %  |  -2462 gas units
📗 Testcase 5563 savings:  -18 %  |  -5648 gas units
📗 Testcase 5564 savings:  -26 %  |  -9414 gas units
📗 Testcase 5565 savings:  -34 %  |  -14038 gas units
📗 Testcase 5566 savings:  -41 %  |  -19544 gas units
📗 Testcase 5567 savings:  -47 %  |  -25914 gas units
📗 Testcase 5568 savings:  -53 %  |  -33170 gas units
📗 Testcase 5569 savings:  -58 %  |  -41291 gas units
📗 Testcase 5570 savings:  -62 %  |  -50304 gas units
📗 Testcase 5571 savings:  -65 %  |  -60187 gas units
📗 Testcase 5572 savings:  -68 %  |  -70968 gas units
📗 Testcase 5573 savings:  -71 %  |  -82623 gas units
📗 Testcase 5574 savings:  -73 %  |  -95182 gas units
📗 Testcase 5575 savings:  -75 %  |  -108620 gas units
📗 Testcase 5576 savings:  -77 %  |  -122973 gas units
📗 Testcase 5577 savings:  -79 %  |  -138209 gas units
📗 Testcase 5578: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5579: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5580 savings:  -2 %  |  -617 gas units
📗 Testcase 5581 savings:  -3 %  |  -874 gas units
📗 Testcase 5582 savings:  -9 %  |  -2462 gas units
📗 Testcase 5583 savings:  -18 %  |  -5648 gas units
📗 Testcase 5584 savings:  -26 %  |  -9414 gas units
📗 Testcase 5585 savings:  -34 %  |  -14038 gas units
📗 Testcase 5586 savings:  -41 %  |  -19544 gas units
📗 Testcase 5587 savings:  -47 %  |  -25914 gas units
📗 Testcase 5588 savings:  -53 %  |  -33170 gas units
📗 Testcase 5589 savings:  -58 %  |  -41291 gas units
📗 Testcase 5590 savings:  -62 %  |  -50304 gas units
📗 Testcase 5591 savings:  -65 %  |  -60187 gas units
📗 Testcase 5592 savings:  -68 %  |  -70968 gas units
📗 Testcase 5593 savings:  -71 %  |  -82623 gas units
📗 Testcase 5594 savings:  -73 %  |  -95182 gas units
📗 Testcase 5595 savings:  -75 %  |  -108620 gas units
📗 Testcase 5596 savings:  -77 %  |  -122973 gas units
📗 Testcase 5597 savings:  -79 %  |  -138209 gas units
📗 Testcase 5598: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5599: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5600 savings:  -2 %  |  -617 gas units
📗 Testcase 5601 savings:  -3 %  |  -874 gas units
📗 Testcase 5602 savings:  -9 %  |  -2462 gas units
📗 Testcase 5603 savings:  -18 %  |  -5648 gas units
📗 Testcase 5604 savings:  -26 %  |  -9414 gas units
📗 Testcase 5605 savings:  -34 %  |  -14038 gas units
📗 Testcase 5606 savings:  -41 %  |  -19544 gas units
📗 Testcase 5607 savings:  -47 %  |  -25914 gas units
📗 Testcase 5608 savings:  -53 %  |  -33170 gas units
📗 Testcase 5609 savings:  -58 %  |  -41291 gas units
📗 Testcase 5610 savings:  -62 %  |  -50304 gas units
📗 Testcase 5611 savings:  -65 %  |  -60187 gas units
📗 Testcase 5612 savings:  -68 %  |  -70968 gas units
📗 Testcase 5613 savings:  -71 %  |  -82623 gas units
📗 Testcase 5614 savings:  -73 %  |  -95182 gas units
📗 Testcase 5615 savings:  -75 %  |  -108620 gas units
📗 Testcase 5616 savings:  -77 %  |  -122973 gas units
📗 Testcase 5617 savings:  -79 %  |  -138209 gas units
📗 Testcase 5618: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5619: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5620 savings:  -2 %  |  -617 gas units
📗 Testcase 5621 savings:  -3 %  |  -874 gas units
📗 Testcase 5622 savings:  -9 %  |  -2462 gas units
📗 Testcase 5623 savings:  -18 %  |  -5648 gas units
📗 Testcase 5624 savings:  -26 %  |  -9414 gas units
📗 Testcase 5625 savings:  -34 %  |  -14038 gas units
📗 Testcase 5626 savings:  -41 %  |  -19544 gas units
📗 Testcase 5627 savings:  -47 %  |  -25914 gas units
📗 Testcase 5628 savings:  -53 %  |  -33170 gas units
📗 Testcase 5629 savings:  -58 %  |  -41291 gas units
📗 Testcase 5630 savings:  -62 %  |  -50304 gas units
📗 Testcase 5631 savings:  -65 %  |  -60187 gas units
📗 Testcase 5632 savings:  -68 %  |  -70968 gas units
📗 Testcase 5633 savings:  -71 %  |  -82623 gas units
📗 Testcase 5634 savings:  -73 %  |  -95182 gas units
📗 Testcase 5635 savings:  -75 %  |  -108620 gas units
📗 Testcase 5636 savings:  -77 %  |  -122973 gas units
📗 Testcase 5637 savings:  -79 %  |  -138209 gas units
📗 Testcase 5638: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5639: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5640 savings:  -2 %  |  -617 gas units
📗 Testcase 5641 savings:  -3 %  |  -874 gas units
📗 Testcase 5642 savings:  -9 %  |  -2462 gas units
📗 Testcase 5643 savings:  -18 %  |  -5648 gas units
📗 Testcase 5644 savings:  -26 %  |  -9414 gas units
📗 Testcase 5645 savings:  -34 %  |  -14038 gas units
📗 Testcase 5646 savings:  -41 %  |  -19544 gas units
📗 Testcase 5647 savings:  -47 %  |  -25914 gas units
📗 Testcase 5648 savings:  -53 %  |  -33170 gas units
📗 Testcase 5649 savings:  -58 %  |  -41291 gas units
📗 Testcase 5650 savings:  -62 %  |  -50304 gas units
📗 Testcase 5651 savings:  -65 %  |  -60187 gas units
📗 Testcase 5652 savings:  -68 %  |  -70968 gas units
📗 Testcase 5653 savings:  -71 %  |  -82623 gas units
📗 Testcase 5654 savings:  -73 %  |  -95182 gas units
📗 Testcase 5655 savings:  -75 %  |  -108620 gas units
📗 Testcase 5656 savings:  -77 %  |  -122973 gas units
📗 Testcase 5657 savings:  -79 %  |  -138209 gas units
📗 Testcase 5658: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5659: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5660 savings:  -2 %  |  -617 gas units
📗 Testcase 5661 savings:  -3 %  |  -874 gas units
📗 Testcase 5662 savings:  -9 %  |  -2462 gas units
📗 Testcase 5663 savings:  -18 %  |  -5648 gas units
📗 Testcase 5664 savings:  -26 %  |  -9414 gas units
📗 Testcase 5665 savings:  -34 %  |  -14038 gas units
📗 Testcase 5666 savings:  -41 %  |  -19544 gas units
📗 Testcase 5667 savings:  -47 %  |  -25914 gas units
📗 Testcase 5668 savings:  -53 %  |  -33170 gas units
📗 Testcase 5669 savings:  -58 %  |  -41291 gas units
📗 Testcase 5670 savings:  -62 %  |  -50304 gas units
📗 Testcase 5671 savings:  -65 %  |  -60187 gas units
📗 Testcase 5672 savings:  -68 %  |  -70968 gas units
📗 Testcase 5673 savings:  -71 %  |  -82623 gas units
📗 Testcase 5674 savings:  -73 %  |  -95182 gas units
📗 Testcase 5675 savings:  -75 %  |  -108620 gas units
📗 Testcase 5676 savings:  -77 %  |  -122973 gas units
📗 Testcase 5677 savings:  -79 %  |  -138209 gas units
📗 Testcase 5678: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5679: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5680 savings:  -2 %  |  -617 gas units
📗 Testcase 5681 savings:  -3 %  |  -874 gas units
📗 Testcase 5682 savings:  -9 %  |  -2462 gas units
📗 Testcase 5683 savings:  -18 %  |  -5648 gas units
📗 Testcase 5684 savings:  -26 %  |  -9414 gas units
📗 Testcase 5685 savings:  -34 %  |  -14038 gas units
📗 Testcase 5686 savings:  -41 %  |  -19544 gas units
📗 Testcase 5687 savings:  -47 %  |  -25914 gas units
📗 Testcase 5688 savings:  -53 %  |  -33170 gas units
📗 Testcase 5689 savings:  -58 %  |  -41291 gas units
📗 Testcase 5690 savings:  -62 %  |  -50304 gas units
📗 Testcase 5691 savings:  -65 %  |  -60187 gas units
📗 Testcase 5692 savings:  -68 %  |  -70968 gas units
📗 Testcase 5693 savings:  -71 %  |  -82623 gas units
📗 Testcase 5694 savings:  -73 %  |  -95182 gas units
📗 Testcase 5695 savings:  -75 %  |  -108620 gas units
📗 Testcase 5696 savings:  -77 %  |  -122973 gas units
📗 Testcase 5697 savings:  -79 %  |  -138209 gas units
📗 Testcase 5698: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5699: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5700 savings:  -2 %  |  -617 gas units
📗 Testcase 5701 savings:  -3 %  |  -874 gas units
📗 Testcase 5702 savings:  -9 %  |  -2462 gas units
📗 Testcase 5703 savings:  -18 %  |  -5648 gas units
📗 Testcase 5704 savings:  -26 %  |  -9414 gas units
📗 Testcase 5705 savings:  -34 %  |  -14038 gas units
📗 Testcase 5706 savings:  -41 %  |  -19544 gas units
📗 Testcase 5707 savings:  -47 %  |  -25914 gas units
📗 Testcase 5708 savings:  -53 %  |  -33170 gas units
📗 Testcase 5709 savings:  -58 %  |  -41291 gas units
📗 Testcase 5710 savings:  -62 %  |  -50304 gas units
📗 Testcase 5711 savings:  -65 %  |  -60187 gas units
📗 Testcase 5712 savings:  -68 %  |  -70968 gas units
📗 Testcase 5713 savings:  -71 %  |  -82623 gas units
📗 Testcase 5714 savings:  -73 %  |  -95182 gas units
📗 Testcase 5715 savings:  -75 %  |  -108620 gas units
📗 Testcase 5716 savings:  -77 %  |  -122973 gas units
📗 Testcase 5717 savings:  -79 %  |  -138209 gas units
📗 Testcase 5718: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5719: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5720 savings:  -2 %  |  -617 gas units
📗 Testcase 5721 savings:  -3 %  |  -874 gas units
📗 Testcase 5722 savings:  -9 %  |  -2462 gas units
📗 Testcase 5723 savings:  -18 %  |  -5648 gas units
📗 Testcase 5724 savings:  -26 %  |  -9414 gas units
📗 Testcase 5725 savings:  -34 %  |  -14038 gas units
📗 Testcase 5726 savings:  -41 %  |  -19544 gas units
📗 Testcase 5727 savings:  -47 %  |  -25914 gas units
📗 Testcase 5728 savings:  -53 %  |  -33170 gas units
📗 Testcase 5729 savings:  -58 %  |  -41291 gas units
📗 Testcase 5730 savings:  -62 %  |  -50304 gas units
📗 Testcase 5731 savings:  -65 %  |  -60187 gas units
📗 Testcase 5732 savings:  -68 %  |  -70968 gas units
📗 Testcase 5733 savings:  -71 %  |  -82623 gas units
📗 Testcase 5734 savings:  -73 %  |  -95182 gas units
📗 Testcase 5735 savings:  -75 %  |  -108620 gas units
📗 Testcase 5736 savings:  -77 %  |  -122973 gas units
📗 Testcase 5737 savings:  -79 %  |  -138209 gas units
📗 Testcase 5738: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5739: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5740 savings:  -2 %  |  -617 gas units
📗 Testcase 5741 savings:  -3 %  |  -874 gas units
📗 Testcase 5742 savings:  -9 %  |  -2462 gas units
📗 Testcase 5743 savings:  -18 %  |  -5648 gas units
📗 Testcase 5744 savings:  -26 %  |  -9414 gas units
📗 Testcase 5745 savings:  -34 %  |  -14038 gas units
📗 Testcase 5746 savings:  -41 %  |  -19544 gas units
📗 Testcase 5747 savings:  -47 %  |  -25914 gas units
📗 Testcase 5748 savings:  -53 %  |  -33170 gas units
📗 Testcase 5749 savings:  -58 %  |  -41291 gas units
📗 Testcase 5750 savings:  -62 %  |  -50304 gas units
📗 Testcase 5751 savings:  -65 %  |  -60187 gas units
📗 Testcase 5752 savings:  -68 %  |  -70968 gas units
📗 Testcase 5753 savings:  -71 %  |  -82623 gas units
📗 Testcase 5754 savings:  -73 %  |  -95182 gas units
📗 Testcase 5755 savings:  -75 %  |  -108620 gas units
📗 Testcase 5756 savings:  -77 %  |  -122973 gas units
📗 Testcase 5757 savings:  -79 %  |  -138209 gas units
📗 Testcase 5758: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5759: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5760 savings:  -2 %  |  -617 gas units
📗 Testcase 5761 savings:  -3 %  |  -874 gas units
📗 Testcase 5762 savings:  -9 %  |  -2462 gas units
📗 Testcase 5763 savings:  -18 %  |  -5648 gas units
📗 Testcase 5764 savings:  -26 %  |  -9414 gas units
📗 Testcase 5765 savings:  -34 %  |  -14038 gas units
📗 Testcase 5766 savings:  -41 %  |  -19544 gas units
📗 Testcase 5767 savings:  -47 %  |  -25914 gas units
📗 Testcase 5768 savings:  -53 %  |  -33170 gas units
